,Target,Source
74,Why did Bergens Tidende (BT) bring the black metal scene into the media spotlight?,"Query: what was the reason for this? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| In January 1993, an article in one of Norway's biggest newspapers, Bergens Tidende (BT), brought the black metal scene into the media spotlight. |||| Reformulation: "
75,What happened in the BT interview with Vikernes?,"Query: what happened in the interview? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| In January 1993, an article in one of Norway's biggest newspapers, Bergens Tidende (BT), brought the black metal scene into the media spotlight. ||| what was the reason for this? ||| Two friends of Vikernes interviewed him and brought the interview to the newspaper, hoping they would print it. In the |||| Reformulation: "
76,Did the BT interview with Vikernes happen?,"Query: did the meeting happen? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| In January 1993, an article in one of Norway's biggest newspapers, Bergens Tidende (BT), brought the black metal scene into the media spotlight. ||| what was the reason for this? ||| Two friends of Vikernes interviewed him and brought the interview to the newspaper, hoping they would print it. In the ||| what happened in the interview? ||| ' (Vikernes) claimed to have burnt the churches and killed a man in Lillehammer. BT journalist Finn Bjorn Tonder set up a meeting with 'Count Grishnackh', |||| Reformulation: "
77,What happened when the journalist met with Vikernes?,"Query: when they met what happened? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| what was the reason for this? ||| Two friends of Vikernes interviewed him and brought the interview to the newspaper, hoping they would print it. In the ||| what happened in the interview? ||| ' (Vikernes) claimed to have burnt the churches and killed a man in Lillehammer. BT journalist Finn Bjorn Tonder set up a meeting with 'Count Grishnackh', ||| did the meeting happen? ||| journalists were summoned to an apartment and reportedly warned that they would be shot if the police were called. There, |||| Reformulation: "
78,Did Vikernes's attacks on churches continue?,"Query: did the attacks continue? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| what was the reason for this? ||| what happened in the interview? ||| ' (Vikernes) claimed to have burnt the churches and killed a man in Lillehammer. BT journalist Finn Bjorn Tonder set up a meeting with 'Count Grishnackh', ||| did the meeting happen? ||| journalists were summoned to an apartment and reportedly warned that they would be shot if the police were called. There, ||| when they met what happened? ||| Vikernes and his companions told the journalists that they had burnt the churches, or knew who had done it, and said that the attacks would continue. |||| Reformulation: "
79,Was the BT interview with Vikernes published?,"Query: was the interview published? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| what was the reason for this? ||| what happened in the interview? ||| did the meeting happen? ||| journalists were summoned to an apartment and reportedly warned that they would be shot if the police were called. There, ||| when they met what happened? ||| Vikernes and his companions told the journalists that they had burnt the churches, or knew who had done it, and said that the attacks would continue. ||| did the attacks continue? ||| by the time the article was printed, Vikernes had already been arrested. |||| Reformulation: "
80,What was the public's reaction to the BT article with Vikernes?,"Query: what was the reaction to the article? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| what was the reason for this? ||| what happened in the interview? ||| did the meeting happen? ||| when they met what happened? ||| Vikernes and his companions told the journalists that they had burnt the churches, or knew who had done it, and said that the attacks would continue. ||| did the attacks continue? ||| by the time the article was printed, Vikernes had already been arrested. ||| was the interview published? ||| 20 January as the front page of the BT. It was headlined ""We Lit The Fires"" and included a photo of Vikernes, his face mostly hidden, holding two large knives. |||| Reformulation: "
81,Did Vikernes say anything else about the article with BT besides his controversial church-burning statements?,"Query: did vikernes say anything else about the article? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| what was the reason for this? ||| what happened in the interview? ||| did the meeting happen? ||| when they met what happened? ||| did the attacks continue? ||| by the time the article was printed, Vikernes had already been arrested. ||| was the interview published? ||| 20 January as the front page of the BT. It was headlined ""We Lit The Fires"" and included a photo of Vikernes, his face mostly hidden, holding two large knives. ||| what was the reaction to the article? ||| According to Vikernes, the anonymous interview was planned by himself and Euronymous. The goal, he says, was to scare people, promote black metal |||| Reformulation: "
82,Did Vikernes say anything more about the article with BT?,"Query: did he say more about it? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| what was the reason for this? ||| what happened in the interview? ||| did the meeting happen? ||| when they met what happened? ||| did the attacks continue? ||| was the interview published? ||| 20 January as the front page of the BT. It was headlined ""We Lit The Fires"" and included a photo of Vikernes, his face mostly hidden, holding two large knives. ||| what was the reaction to the article? ||| According to Vikernes, the anonymous interview was planned by himself and Euronymous. The goal, he says, was to scare people, promote black metal ||| did vikernes say anything else about the article? ||| ""I exaggerated a lot and when the journalist left we [...] had a good laugh, because he didn't seem to understand that I was pulling his leg"". |||| Reformulation: "
83,Were there any consequences as a result of Vikernes's article with BT?,"Query: were there any consequences as a result of the article? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| what was the reason for this? ||| what happened in the interview? ||| did the meeting happen? ||| when they met what happened? ||| did the attacks continue? ||| was the interview published? ||| what was the reaction to the article? ||| According to Vikernes, the anonymous interview was planned by himself and Euronymous. The goal, he says, was to scare people, promote black metal ||| did vikernes say anything else about the article? ||| ""I exaggerated a lot and when the journalist left we [...] had a good laugh, because he didn't seem to understand that I was pulling his leg"". ||| did he say more about it? ||| Vikernes claims that, after he was arrested, ""the journalist edited the interview and [...] published an insane version of it the following day, without even letting me read through it."" |||| Reformulation: "
84,What were the consequences as a result of Vikernes's article with BT?,"Query: do they elaborate on the consequences? |||| Context: Varg Vikernes ||| Bergens Tidende article ||| what is bergens tidende? ||| what was the reason for this? ||| what happened in the interview? ||| did the meeting happen? ||| when they met what happened? ||| did the attacks continue? ||| was the interview published? ||| what was the reaction to the article? ||| did vikernes say anything else about the article? ||| ""I exaggerated a lot and when the journalist left we [...] had a good laugh, because he didn't seem to understand that I was pulling his leg"". ||| did he say more about it? ||| Vikernes claims that, after he was arrested, ""the journalist edited the interview and [...] published an insane version of it the following day, without even letting me read through it."" ||| were there any consequences as a result of the article? ||| the interview had ""grave consequences"" for the rest of the scene and that they did not know he was going to talk to the press, as ""he had said nothing"". |||| Reformulation: "
