,Target,Source
68,"Did the Parliament-Funkadelic's 1982 album, ""Computer Games"" make it big?","Query: did the album make it big? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what is modern day parliament? ||| The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album. |||| Reformulation: "
69,In addition to a hit album are there any other interesting aspects of Parliament- Funkadelic?,"Query: Are there any other interesting aspects about this article? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what is modern day parliament? ||| The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album. ||| did the album make it big? ||| hit album |||| Reformulation: "
70,what was Parliament-Funkadelic's  biggest accomplishment?,"Query: what was their biggest accomplishment? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what is modern day parliament? ||| The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album. ||| did the album make it big? ||| hit album ||| Are there any other interesting aspects about this article? ||| The name P-Funk All Stars is still in use to the current day, |||| Reformulation: "
71,Did Parliament-Funkadelic's 1996 album T.A.P.O.A.F.O.M. make any top charts?,"Query: did this album make any top charts? |||| Context: Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what is modern day parliament? ||| The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album. ||| did the album make it big? ||| hit album ||| Are there any other interesting aspects about this article? ||| The name P-Funk All Stars is still in use to the current day, ||| what was their biggest accomplishment? ||| The 1996 album T.A.P.O.A.F.O.M. |||| Reformulation: "
72,What did Kidd do with the Phoenix Suns?,Query: What did Kidd do with the Phoenix Suns? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) |||| Reformulation: 
73,When did Kidd  start playing for the Suns?,Query: When did he start playing for the Suns? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles |||| Reformulation: 
74,What was Kidd's best season?,Query: What was his best season? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns? ||| during the 1996-97 season. |||| Reformulation: 
75,Did Kidd set any records in 1998-1999 season?,"Query: Did he set any records that season? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns? ||| during the 1996-97 season. ||| What was his best season? ||| the 1998-99 season, |||| Reformulation: "
76,"Besides being ranked among the top 50 in the NBA, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns? ||| during the 1996-97 season. ||| What was his best season? ||| the 1998-99 season, ||| Did he set any records that season? ||| the only player to be ranked among the top 50 in the NBA in 10 different statistical categories. |||| Reformulation: "
77,Who is the Cheiron related to Max Martin?,Query: Who is Cheiron? |||| Context: Max Martin ||| Working with Cheiron and Denniz PoP |||| Reformulation: 
78,When did Max Martin work with Cheiron?,Query: When did he work with Cheiron? |||| Context: Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? ||| Cheiron Studios |||| Reformulation: 
79,What was Max Martin hired for by Cheiron?,"Query: What was he hired for? |||| Context: Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? ||| Cheiron Studios ||| When did he work with Cheiron? ||| In 1993, Martin was hired by Cheiron Studios |||| Reformulation: "
80,"Other than the Rednex song ""Wish You Were Here, What other songs did Max Martin collaborate on with Cheiron?","Query: What other songs did he collaborate on? |||| Context: Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? ||| Cheiron Studios ||| When did he work with Cheiron? ||| In 1993, Martin was hired by Cheiron Studios ||| What was he hired for? ||| production collaboration between PoP and Martin: the Rednex song ""Wish You Were Here"" in 1994. |||| Reformulation: "
81,When did Arthur Irwin's career end?,Query: When did his career end? |||| Context: Arthur Irwin ||| Early non-playing roles |||| Reformulation: 
82,What team was Arthur Irwin on when he was a player-manager?,"Query: What team was he on when he was a player-manager? |||| Context: Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. |||| Reformulation: "
83,What team did Arthur Irwin play for in 1886?,"Query: What team did he play for in 1886? |||| Context: Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager? ||| Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons. |||| Reformulation: "
84,When was Arthur Irwin born?,"Query: When was he born? |||| Context: Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager? ||| Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons. ||| What team did he play for in 1886? ||| I don't know. |||| Reformulation: "
85,Where did Arthur Irwin attend school?,"Query: Where did he attend school? |||| Context: Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager? ||| Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons. ||| What team did he play for in 1886? ||| I don't know. ||| When was he born? ||| I don't know. |||| Reformulation: "
86,"In regards to Jason Giambi, what was the colorado rockies about?",Query: what was the colorado rockies about |||| Context: Jason Giambi ||| Colorado Rockies (2009-2012) |||| Reformulation: 
87,was Giambi with the Rockies successful?,"Query: was that successful? |||| Context: Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. |||| Reformulation: "
88,"who did giambi play against on May 19, 2011?","Query: who did giambi play against that day? |||| Context: Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful? ||| On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career. |||| Reformulation: "
