,Target,Source
131,Did González work with kids?,Query: Did he work with kids? |||| Context: Juan González (baseball) ||| 2002-2003: Return to Texas ||| Did he do anything else in texas? ||| How was his season? ||| Who did he play for when he came back? ||| Did he win any awards? ||| Was he indluced into the hall of fmae? ||| Are there any other interesting aspects about this article? ||| What prompted the return to texas? |||| Reformulation: 
132,What was Hugh Trevor-Roper's interest or views of the English Civil War?,Query: What was his interest or views of the English Civil War? |||| Context: Hugh Trevor-Roper ||| English Civil War |||| Reformulation: 
133,"Besides Trevor-Roper believing the English Civil war was caused by the Puritans and the Arminians, , what else did Hugh Trevor-Roper think of the war?",Query: What else did he think of the war? |||| Context: Hugh Trevor-Roper ||| English Civil War ||| What was his interest or views of the English Civil War? |||| Reformulation: 
134,"Besides free will, predestination and the role of preaching versus the sacraments, what other issues were there during the English Civil War?",Query: What other issues were there? |||| Context: Hugh Trevor-Roper ||| English Civil War ||| What else did he think of the war? ||| What was his interest or views of the English Civil War? |||| Reformulation: 
135,What were results of the English Civil war?,Query: What were results of the war? |||| Context: Hugh Trevor-Roper ||| English Civil War ||| What other issues were there? ||| What else did he think of the war? ||| What was his interest or views of the English Civil War? |||| Reformulation: 
136,"What was the ""Shot Heard 'Round the World"" in regards to Bobby Thomson?","Query: What was the shot heard round the world? |||| Context: Bobby Thomson ||| The ""Shot Heard 'Round the World"" |||| Reformulation: "
137,What happened to Bobby Thomson in 1969?,"Query: What happened in 1969? |||| Context: Bobby Thomson ||| The ""Shot Heard 'Round the World"" ||| What was the shot heard round the world? |||| Reformulation: "
138,"After the teams finished the regular season in a tie, what happened to Bobby Thomson then?","Query: What happened then? |||| Context: Bobby Thomson ||| The ""Shot Heard 'Round the World"" ||| What happened in 1969? ||| What was the shot heard round the world? |||| Reformulation: "
139,"What year did the ""Shot Heard 'Round the World"" happen?","Query: What year did the shot around the world happen? |||| Context: Bobby Thomson ||| The ""Shot Heard 'Round the World"" ||| What happened then? ||| What happened in 1969? ||| What was the shot heard round the world? |||| Reformulation: "
140,Who did Ozzie Smith play for in 1985?,Query: Who did Ozzie Smith play for in 1985? |||| Context: Ozzie Smith ||| 1985-86 |||| Reformulation: 
141,What was Ozzie Smith's position on the Cardinals?,Query: What was his position? |||| Context: Ozzie Smith ||| 1985-86 ||| Who did Ozzie Smith play for in 1985? |||| Reformulation: 
142,Did Ozzie Smith win any awards during the time playing for the Carindials?,Query: Did he win any  awards during this time? |||| Context: Ozzie Smith ||| 1985-86 ||| What was his position? ||| Who did Ozzie Smith play for in 1985? |||| Reformulation: 
143,How many games did the Cardinals win while Ozzie Smith played.,Query: How many games did they win? |||| Context: Ozzie Smith ||| 1985-86 ||| Did he win any  awards during this time? ||| What was his position? ||| Who did Ozzie Smith play for in 1985? |||| Reformulation: 
144,What was Ozzie Smith's batting average?,Query: What was his batting average? |||| Context: Ozzie Smith ||| 1985-86 ||| How many games did they win? ||| Did he win any  awards during this time? ||| What was his position? ||| Who did Ozzie Smith play for in 1985? |||| Reformulation: 
145,Did Ozzie Smith have any home runs?,Query: Did he have any home runs? |||| Context: Ozzie Smith ||| 1985-86 ||| What was his batting average? ||| How many games did they win? ||| Did he win any  awards during this time? ||| What was his position? ||| Who did Ozzie Smith play for in 1985? |||| Reformulation: 
146,Did Ozzie Smith play in the World Series?,Query: Did he play in the World Series? |||| Context: Ozzie Smith ||| 1985-86 ||| Did he have any home runs? ||| What was his batting average? ||| How many games did they win? ||| Did he win any  awards during this time? ||| What was his position? ||| Who did Ozzie Smith play for in 1985? |||| Reformulation: 
147,Did Ozzie Smith suffer any injuries from playing baseball?,Query: Did he suffer any injuries? |||| Context: Ozzie Smith ||| 1985-86 ||| Did he play in the World Series? ||| Did he have any home runs? ||| What was his batting average? ||| How many games did they win? ||| Did he win any  awards during this time? ||| What was his position? ||| Who did Ozzie Smith play for in 1985? |||| Reformulation: 
148,Who was Patricia Lake?,Query: Who was Patricia Lake? |||| Context: Marion Davies ||| Patricia Lake |||| Reformulation: 
149,Who raised Patricia Lake?,Query: Who raised the child? |||| Context: Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? |||| Reformulation: 
150,Did Patricia Lake marry?,Query: Did Patricia Lake marry? |||| Context: Marion Davies ||| Patricia Lake ||| Who raised the child? ||| Who was Patricia Lake? |||| Reformulation: 
151,Where was Patricia Lake educated?,Query: Where was Patricia Lake educated? |||| Context: Marion Davies ||| Patricia Lake ||| Did Patricia Lake marry? ||| Who raised the child? ||| Who was Patricia Lake? |||| Reformulation: 
152,Are there any interesting facts about Patricia Lake?,Query: interesting facts about Patricia Lake? |||| Context: Marion Davies ||| Patricia Lake ||| Where was Patricia Lake educated? ||| Did Patricia Lake marry? ||| Who raised the child? ||| Who was Patricia Lake? |||| Reformulation: 
153,When was Patricia Lake born?,Query: When was she born? |||| Context: Marion Davies ||| Patricia Lake ||| interesting facts about Patricia Lake? ||| Where was Patricia Lake educated? ||| Did Patricia Lake marry? ||| Who raised the child? ||| Who was Patricia Lake? |||| Reformulation: 
154,Is Patricia Lake still living?,Query: Is she still living? |||| Context: Marion Davies ||| Patricia Lake ||| When was she born? ||| interesting facts about Patricia Lake? ||| Where was Patricia Lake educated? ||| Did Patricia Lake marry? ||| Who raised the child? ||| Who was Patricia Lake? |||| Reformulation: 
155,Did Patricia Lake have children?,Query: Did Lake have children? |||| Context: Marion Davies ||| Patricia Lake ||| Is she still living? ||| When was she born? ||| interesting facts about Patricia Lake? ||| Where was Patricia Lake educated? ||| Did Patricia Lake marry? ||| Who raised the child? ||| Who was Patricia Lake? |||| Reformulation: 
156,Who did Patrica Lake marry?,Query: Who did Lake marry? |||| Context: Marion Davies ||| Patricia Lake ||| Did Lake have children? ||| Is she still living? ||| When was she born? ||| interesting facts about Patricia Lake? ||| Where was Patricia Lake educated? ||| Did Patricia Lake marry? ||| Who raised the child? ||| Who was Patricia Lake? |||| Reformulation: 
157,Why did Mike Gravel move to Alaska?,Query: Why did Mike move to Alaska? |||| Context: Mike Gravel ||| Move to Alaska |||| Reformulation: 
158,When did Mike Gravel move to Alaska?,Query: when did he move to alaska |||| Context: Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? |||| Reformulation: 
159,What did Mike Gravel do in Alaska?,Query: What did he do in alaska |||| Context: Mike Gravel ||| Move to Alaska ||| when did he move to alaska ||| Why did Mike move to Alaska? |||| Reformulation: 
160,What did Mike Gravel do in winter?,Query: What did he do in winter |||| Context: Mike Gravel ||| Move to Alaska ||| What did he do in alaska ||| when did he move to alaska ||| Why did Mike move to Alaska? |||| Reformulation: 
161,"Besides working as a brakeman for the Alaska railroad, what else did Mike Gravel do in Alaska?",Query: What else did he do in alaska |||| Context: Mike Gravel ||| Move to Alaska ||| What did he do in winter ||| What did he do in alaska ||| when did he move to alaska ||| Why did Mike move to Alaska? |||| Reformulation: 
162,Did Mike Gravel meet anyone up there?,Query: Did he meet anyone up there? |||| Context: Mike Gravel ||| Move to Alaska ||| What else did he do in alaska ||| What did he do in winter ||| What did he do in alaska ||| when did he move to alaska ||| Why did Mike move to Alaska? |||| Reformulation: 
163,Who is Ali Khamenei?,Query: Who is Ali Khamenei? |||| Context: Ali Khamenei ||| Political philosophy and image |||| Reformulation: 
164,What time period did Khamenei's era occur?,Query: What time period did this occur? |||| Context: Ali Khamenei ||| Political philosophy and image ||| Who is Ali Khamenei? |||| Reformulation: 
165,Ali Khamenei hold any political office?,Query: Did he hold any political office? |||| Context: Ali Khamenei ||| Political philosophy and image ||| What time period did this occur? ||| Who is Ali Khamenei? |||| Reformulation: 
