,Target,Source
118,Did The Tragically Hip get any awards during their Day for Night and Trouble at the Henhouse to Live Between Us period?,Query: Did they get any awards during this period? |||| Context: The Tragically Hip ||| Day for Night and Trouble at the Henhouse to Live Between Us |||| Reformulation: 
119,What songs did The Tragically Hip sing?,Query: What songs did they sing? |||| Context: The Tragically Hip ||| Day for Night and Trouble at the Henhouse to Live Between Us ||| Did they get any awards during this period? |||| Reformulation: 
120,What countries did The Tragically Hip perform in?,Query: What countries did they perform in? |||| Context: The Tragically Hip ||| Day for Night and Trouble at the Henhouse to Live Between Us ||| What songs did they sing? ||| Did they get any awards during this period? |||| Reformulation: 
121,What was The Tragically Hip's top hit?,Query: What was their top hit? |||| Context: The Tragically Hip ||| Day for Night and Trouble at the Henhouse to Live Between Us ||| What countries did they perform in? ||| What songs did they sing? ||| Did they get any awards during this period? |||| Reformulation: 
122,Did The Tragically Hip change any members?,Query: Did the members change any? |||| Context: The Tragically Hip ||| Day for Night and Trouble at the Henhouse to Live Between Us ||| What was their top hit? ||| What countries did they perform in? ||| What songs did they sing? ||| Did they get any awards during this period? |||| Reformulation: 
123,What was the resurgence or comeback role for actor Gary Oldman?,Query: What was his resurgence or comeback role? |||| Context: Gary Oldman ||| Resurgence and franchise stardom (2004-2014) |||| Reformulation: 
124,Are there any other interesting aspects about this article about Gary Oldman Besides his role in Harry Potter?,Query: Are there any other interesting aspects about this article? |||| Context: Gary Oldman ||| Resurgence and franchise stardom (2004-2014) ||| What was his resurgence or comeback role? |||| Reformulation: 
125,What role did Gary Oldman receive a nomination for besides Harry Potter?,Query: What role did he receive that for? |||| Context: Gary Oldman ||| Resurgence and franchise stardom (2004-2014) ||| Are there any other interesting aspects about this article? ||| What was his resurgence or comeback role? |||| Reformulation: 
126,Did Gary Oldman ever have a starring role besides in Harry Potter?,Query: Did he ever have a starring role? |||| Context: Gary Oldman ||| Resurgence and franchise stardom (2004-2014) ||| What role did he receive that for? ||| Are there any other interesting aspects about this article? ||| What was his resurgence or comeback role? |||| Reformulation: 
127,Was Harry Potter a success for Gary Oldman?,Query: Was that movie a success? |||| Context: Gary Oldman ||| Resurgence and franchise stardom (2004-2014) ||| Did he ever have a starring role? ||| What role did he receive that for? ||| Are there any other interesting aspects about this article? ||| What was his resurgence or comeback role? |||| Reformulation: 
128,Did Gary Oldman ever win any other awards besides the Academy Award Nomination?,Query: Did he ever win any other awards? |||| Context: Gary Oldman ||| Resurgence and franchise stardom (2004-2014) ||| Was that movie a success? ||| Did he ever have a starring role? ||| What role did he receive that for? ||| Are there any other interesting aspects about this article? ||| What was his resurgence or comeback role? |||| Reformulation: 
129,What garnered Gary Oldman's success?,Query: What garnered his success? |||| Context: Gary Oldman ||| Mainstream success (1991-2001) |||| Reformulation: 
130,Was Gary Oldman's  first movie JFK  successful?,Query: Was it successful? |||| Context: Gary Oldman ||| Mainstream success (1991-2001) ||| What garnered his success? |||| Reformulation: 
131,What did Gary Oldman do in 2000 of note?,Query: What did he do in 2000 of note? |||| Context: Gary Oldman ||| Mainstream success (1991-2001) ||| Was it successful? ||| What garnered his success? |||| Reformulation: 
132,Did Gary Oldman receive any recognition for The Contender?,Query: Did he receive any recognition for this? |||| Context: Gary Oldman ||| Mainstream success (1991-2001) ||| What did he do in 2000 of note? ||| Was it successful? ||| What garnered his success? |||| Reformulation: 
133,Did Gary Oldman ever do any foreign films during 2000?,Query: Did he ever do any foreign films during this time? |||| Context: Gary Oldman ||| Mainstream success (1991-2001) ||| Did he receive any recognition for this? ||| What did he do in 2000 of note? ||| Was it successful? ||| What garnered his success? |||| Reformulation: 
134,What was Gary Oldman's most successful film in 2000?,Query: What was his most successful film during this time? |||| Context: Gary Oldman ||| Mainstream success (1991-2001) ||| Did he ever do any foreign films during this time? ||| Did he receive any recognition for this? ||| What did he do in 2000 of note? ||| Was it successful? ||| What garnered his success? |||| Reformulation: 
135,Did Gary Oldman promote the film Dracula?,Query: Did he promote this film at all? |||| Context: Gary Oldman ||| Mainstream success (1991-2001) ||| What was his most successful film during this time? ||| Did he ever do any foreign films during this time? ||| Did he receive any recognition for this? ||| What did he do in 2000 of note? ||| Was it successful? ||| What garnered his success? |||| Reformulation: 
136,what led Hank Snow to Nashville?,Query: what led him to Nashville |||| Context: Hank Snow ||| Nashville calls |||| Reformulation: 
137,Where did Hank Snow get his start in Nashville?,Query: Where did he get his start in Nasville |||| Context: Hank Snow ||| Nashville calls ||| what led him to Nashville |||| Reformulation: 
138,What was Hank Snow's most popular song?,Query: What was his most popular song? |||| Context: Hank Snow ||| Nashville calls ||| Where did he get his start in Nasville ||| what led him to Nashville |||| Reformulation: 
139,Did Hank Snow win any awards?,Query: Did he win any awards |||| Context: Hank Snow ||| Nashville calls ||| What was his most popular song? ||| Where did he get his start in Nasville ||| what led him to Nashville |||| Reformulation: 
140,Did Hank Snow play any live shows?,Query: Did he play any live shows? |||| Context: Hank Snow ||| Nashville calls ||| Did he win any awards ||| What was his most popular song? ||| Where did he get his start in Nasville ||| what led him to Nashville |||| Reformulation: 
141,What is one of the concertos Tan Dun wrote?,"Query: What is one of the concertos he wrote? |||| Context: Tan Dun ||| Symphonies, concertos, and chamber works |||| Reformulation: "
142,Were the Yi series performed live anywhere?,"Query: Was this performed live anywhere? |||| Context: Tan Dun ||| Symphonies, concertos, and chamber works ||| What is one of the concertos he wrote? |||| Reformulation: "
143,"Aside from the Yi series, What was another piece that Tan Dun wrote?","Query: What was another piece that he wrote? |||| Context: Tan Dun ||| Symphonies, concertos, and chamber works ||| Was this performed live anywhere? ||| What is one of the concertos he wrote? |||| Reformulation: "
144,"Aside from the Youtube Symphony Orchestra project, Are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Tan Dun ||| Symphonies, concertos, and chamber works ||| What was another piece that he wrote? ||| Was this performed live anywhere? ||| What is one of the concertos he wrote? |||| Reformulation: "
145,What was the title of the piece Tan Dun wrote for Google and YouTube?,"Query: What was the title of the piece he wrote for Google and YouTube? |||| Context: Tan Dun ||| Symphonies, concertos, and chamber works ||| Are there any other interesting aspects about this article? ||| What was another piece that he wrote? ||| Was this performed live anywhere? ||| What is one of the concertos he wrote? |||| Reformulation: "
146,How much did Google and Youtube pay Tan Dun for Eroica?,"Query: Does the article disclose how much they paid him for that? |||| Context: Tan Dun ||| Symphonies, concertos, and chamber works ||| What was the title of the piece he wrote for Google and YouTube? ||| Are there any other interesting aspects about this article? ||| What was another piece that he wrote? ||| Was this performed live anywhere? ||| What is one of the concertos he wrote? |||| Reformulation: "
